ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
508,29/04/2018,15,22.8,24,3.3,1138,1.1,2.79,0.0,0.0,Spring,No Holiday,Yes
509,19/04/2018,11,16.1,23,2.5,1361,-5.0,2.52,0.0,0.0,Spring,No Holiday,Yes
510,09/08/2018,8,28.6,75,1.2,1588,23.7,0.56,0.0,0.0,Summer,No Holiday,Yes
511,29/03/2018,5,12.7,83,0.8,392,9.8,0.0,0.0,0.0,Spring,No Holiday,Yes
512,05/08/2018,2,27.5,83,2.7,1118,24.3,0.0,0.0,0.0,Summer,No Holiday,Yes
513,11/09/2018,6,17.0,55,1.2,2000,7.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
514,09/05/2018,14,20.7,36,2.2,1788,5.0,3.1,0.0,0.0,Spring,No Holiday,Yes
515,25/07/2018,12,31.1,60,2.7,1331,22.4,1.02,0.0,0.0,Summer,No Holiday,Yes
516,21/11/2018,19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
517,22/05/2018,10,20.7,55,1.8,1698,11.3,1.43,0.0,0.0,Spring,Holiday,Yes
518,27/02/2018,14,6.3,40,0.8,943,-6.3,0.34,0.0,0.0,Winter,No Holiday,Yes
519,22/10/2018,17,18.9,35,1.7,720,3.0,0.41,0.0,0.0,Autumn,No Holiday,Yes
520,10/08/2018,0,27.1,84,0.2,1161,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes
521,06/09/2018,1,21.9,85,0.2,1410,19.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
522,24/01/2018,19,-13.8,32,2.2,2000,-26.9,0.0,0.0,0.7,Winter,No Holiday,Yes
523,08/06/2018,9,21.2,62,1.7,1384,13.6,1.45,0.0,0.0,Summer,No Holiday,Yes
524,04/05/2018,21,13.3,47,1.9,1805,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
525,25/01/2018,15,-9.7,28,3.7,2000,-24.8,1.0,0.0,0.5,Winter,No Holiday,Yes
526,24/10/2018,8,8.1,85,1.2,772,5.7,0.26,0.0,0.0,Autumn,No Holiday,Yes
527,18/10/2018,0,9.2,64,0.7,2000,2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
528,02/03/2018,13,2.3,22,3.1,1627,-17.2,2.83,0.0,0.0,Spring,No Holiday,Yes
529,09/07/2018,2,22.7,63,0.9,2000,15.2,0.0,0.0,0.0,Summer,No Holiday,Yes
530,17/12/2017,1,-8.4,40,1.6,2000,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes
531,12/08/2018,4,28.1,63,0.8,2000,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes
532,20/10/2018,10,13.0,49,0.5,1685,2.5,1.61,0.0,0.0,Autumn,No Holiday,Yes
533,26/04/2018,21,13.4,60,2.2,1517,5.7,0.0,0.0,0.0,Spring,No Holiday,Yes
534,17/06/2018,14,26.8,44,1.6,760,13.5,2.01,0.0,0.0,Summer,No Holiday,Yes
535,24/07/2018,17,34.9,51,2.2,1235,23.2,0.98,0.0,0.0,Summer,No Holiday,Yes
536,27/08/2018,0,20.5,85,1.0,2000,17.8,0.0,0.0,0.0,Summer,No Holiday,Yes
537,03/01/2018,8,-7.0,49,1.5,1971,-15.9,0.0,0.0,0.0,Winter,No Holiday,Yes
538,11/04/2018,9,11.8,59,2.1,975,4.0,1.44,0.0,0.0,Spring,No Holiday,No
539,26/03/2018,22,10.7,58,1.4,600,2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
540,15/09/2018,19,23.8,78,2.2,1991,19.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
541,28/01/2018,9,-7.8,41,1.8,1923,-18.7,0.17,0.0,0.0,Winter,No Holiday,Yes
542,29/05/2018,16,23.6,66,4.2,1208,16.8,0.89,0.0,0.0,Spring,No Holiday,Yes
543,12/02/2018,23,-4.4,58,2.4,2000,-11.4,0.0,0.0,0.0,Winter,No Holiday,Yes
544,25/10/2018,10,13.4,53,1.1,1768,4.0,1.53,0.0,0.0,Autumn,No Holiday,Yes
545,04/06/2018,4,19.4,56,1.2,1752,10.3,0.0,0.0,0.0,Summer,No Holiday,Yes
546,18/12/2017,11,-2.9,85,1.2,243,-5.0,0.06,0.0,4.8,Winter,No Holiday,Yes
547,21/02/2018,6,-4.0,34,3.4,2000,-17.5,0.0,0.0,0.0,Winter,No Holiday,Yes
548,29/12/2017,4,0.6,65,0.4,712,-5.2,0.0,0.0,0.0,Winter,No Holiday,Yes
549,01/07/2018,3,22.7,86,0.7,1455,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes
550,04/02/2018,23,-10.3,48,2.0,2000,-19.2,0.0,0.0,0.0,Winter,No Holiday,Yes
551,17/07/2018,19,30.6,57,1.4,1529,21.1,0.58,0.0,0.0,Summer,No Holiday,Yes
552,24/06/2018,0,22.0,81,1.6,374,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes
553,20/12/2017,0,-6.5,63,1.5,1666,-12.3,0.0,0.0,2.0,Winter,No Holiday,Yes
554,02/10/2018,4,11.2,80,0.3,1236,7.8,0.0,0.0,0.0,Autumn,No Holiday,No
555,06/05/2018,3,16.2,94,1.7,400,15.2,0.0,1.5,0.0,Spring,No Holiday,Yes
556,06/04/2018,15,6.8,50,4.1,660,-2.9,0.56,0.0,0.0,Spring,No Holiday,Yes
557,13/04/2018,0,11.4,22,1.5,2000,-9.6,0.0,0.0,0.0,Spring,No Holiday,Yes
558,23/02/2018,20,6.4,77,2.8,316,2.6,0.0,0.0,0.0,Winter,No Holiday,Yes
559,01/06/2018,0,20.1,63,1.1,1698,12.8,0.0,0.0,0.0,Summer,No Holiday,Yes
560,17/07/2018,18,31.3,55,2.5,1550,21.1,1.2,0.0,0.0,Summer,No Holiday,Yes
561,26/02/2018,7,-3.1,68,0.8,1417,-8.1,0.0,0.0,0.0,Winter,No Holiday,Yes
562,01/02/2018,7,-8.7,64,0.5,1972,-14.2,0.0,0.0,1.6,Winter,No Holiday,Yes
563,21/02/2018,2,-2.9,31,1.6,1931,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
564,06/08/2018,21,30.6,70,1.6,1542,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes
565,17/07/2018,22,27.2,70,1.9,1110,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
566,29/04/2018,1,11.2,57,1.6,1533,2.9,0.0,0.0,0.0,Spring,No Holiday,Yes
567,17/04/2018,14,19.8,23,2.6,1472,-1.9,3.01,0.0,0.0,Spring,No Holiday,Yes
568,18/01/2018,8,1.1,86,1.2,197,-0.9,0.0,0.0,0.0,Winter,No Holiday,Yes
569,18/12/2017,4,-5.4,81,0.7,270,-8.1,0.0,0.0,0.7,Winter,No Holiday,Yes
570,20/07/2018,10,29.8,59,1.2,973,20.9,2.32,0.0,0.0,Summer,No Holiday,Yes
571,13/08/2018,19,32.1,60,2.3,1987,23.3,0.25,0.0,0.0,Summer,No Holiday,Yes
572,25/08/2018,5,23.3,79,1.7,1592,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
573,10/10/2018,5,13.6,89,2.7,990,11.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
574,23/08/2018,15,32.0,53,2.1,1992,21.2,1.57,0.0,0.0,Summer,No Holiday,Yes
575,28/08/2018,8,23.4,83,0.8,1998,20.3,0.32,0.0,0.0,Summer,No Holiday,Yes
576,08/05/2018,16,22.0,41,1.7,2000,8.1,2.04,0.0,0.0,Spring,No Holiday,Yes
577,26/09/2018,0,17.0,51,1.5,2000,6.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
578,07/10/2018,3,15.5,88,1.7,1998,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
579,26/02/2018,21,3.3,36,1.4,1110,-10.3,0.0,0.0,0.0,Winter,No Holiday,Yes
580,07/08/2018,0,28.8,72,0.8,2000,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
581,23/03/2018,7,2.5,79,1.4,536,-0.7,0.01,0.0,0.0,Spring,No Holiday,Yes
582,17/10/2018,20,12.2,47,1.1,2000,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
583,11/08/2018,17,35.8,36,2.2,2000,18.3,1.58,0.0,0.0,Summer,No Holiday,Yes
584,14/02/2018,18,5.1,34,2.3,1440,-9.5,0.09,0.0,0.0,Winter,No Holiday,Yes
585,05/08/2018,17,32.8,61,4.0,1878,24.2,1.46,0.0,0.0,Summer,No Holiday,Yes
586,05/06/2018,2,19.7,66,0.5,1591,13.1,0.0,0.0,0.0,Summer,No Holiday,Yes
587,11/04/2018,18,15.2,21,2.9,2000,-7.0,0.94,0.0,0.0,Spring,No Holiday,No
588,07/04/2018,10,4.3,31,4.9,1661,-11.3,1.77,0.0,0.0,Spring,No Holiday,Yes
589,24/01/2018,13,-12.0,25,6.0,1887,-28.0,1.27,0.0,0.9,Winter,No Holiday,Yes
590,15/01/2018,13,6.1,61,2.3,534,-0.8,0.91,0.0,0.0,Winter,No Holiday,Yes
591,03/11/2018,13,17.8,29,2.0,1328,-0.4,2.17,0.0,0.0,Autumn,No Holiday,No
592,14/10/2018,3,8.4,73,0.4,820,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
593,19/01/2018,12,4.3,28,1.5,1858,-12.6,0.98,0.0,0.0,Winter,No Holiday,Yes
594,08/03/2018,1,4.7,86,0.7,717,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
595,03/10/2018,12,21.4,40,1.4,1973,7.2,2.53,0.0,0.0,Autumn,Holiday,Yes
596,20/11/2018,16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,Autumn,No Holiday,Yes
597,23/11/2018,4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
598,21/05/2018,9,17.7,27,1.3,2000,-1.5,2.02,0.0,0.0,Spring,No Holiday,Yes
599,06/11/2018,11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,Autumn,No Holiday,No
600,21/03/2018,6,1.4,42,1.7,2000,-10.1,0.0,0.0,0.0,Spring,No Holiday,Yes
601,22/04/2018,20,13.3,80,1.8,821,9.9,0.0,1.5,0.0,Spring,No Holiday,Yes
602,08/08/2018,20,31.0,66,2.9,1857,23.8,0.02,0.0,0.0,Summer,No Holiday,Yes
603,07/10/2018,22,13.6,38,1.5,2000,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
604,07/04/2018,7,1.9,51,4.9,1297,-7.1,0.07,0.0,0.0,Spring,No Holiday,Yes
605,13/08/2018,7,27.0,86,0.9,718,24.4,0.22,0.0,0.0,Summer,No Holiday,Yes
606,24/01/2018,23,-15.7,43,3.6,2000,-25.4,0.0,0.0,0.7,Winter,No Holiday,Yes
607,24/10/2018,1,10.2,84,1.2,1036,7.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
608,01/09/2018,8,22.3,64,1.7,2000,15.1,0.75,0.0,0.0,Autumn,No Holiday,Yes
609,21/01/2018,0,-0.3,60,1.9,340,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
610,05/10/2018,10,15.8,89,1.8,742,13.9,0.18,1.5,0.0,Autumn,No Holiday,Yes
611,03/05/2018,11,14.7,45,3.0,1799,2.8,1.68,0.0,0.0,Spring,No Holiday,Yes
612,16/06/2018,12,24.8,43,1.2,1943,11.3,3.27,0.0,0.0,Summer,No Holiday,Yes
613,09/03/2018,12,6.8,51,1.0,1617,-2.6,1.13,0.0,0.0,Spring,No Holiday,Yes
614,26/05/2018,23,20.7,63,0.8,1130,13.3,0.0,0.0,0.0,Spring,No Holiday,Yes
615,29/07/2018,0,28.4,70,0.9,1945,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes
616,04/04/2018,5,11.9,97,3.4,305,11.4,0.0,3.0,0.0,Spring,No Holiday,Yes
617,27/03/2018,10,13.9,40,0.8,586,0.5,1.6,0.0,0.0,Spring,No Holiday,Yes
618,09/09/2018,19,24.1,56,2.5,2000,14.7,0.04,0.0,0.0,Autumn,No Holiday,Yes
619,11/09/2018,3,18.2,52,1.5,2000,8.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
620,12/10/2018,3,6.5,69,0.3,1981,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
621,31/08/2018,13,28.7,46,2.6,1815,15.9,3.1,0.0,0.0,Summer,No Holiday,Yes
622,14/09/2018,16,26.3,57,1.6,2000,17.0,0.72,0.0,0.0,Autumn,No Holiday,Yes
623,26/10/2018,10,12.9,84,1.0,534,10.2,0.27,0.0,0.0,Autumn,No Holiday,Yes
624,29/01/2018,8,-11.5,38,1.0,1998,-23.0,0.01,0.0,0.0,Winter,No Holiday,Yes
625,03/07/2018,2,23.0,98,0.1,1026,22.6,0.0,0.0,0.0,Summer,No Holiday,Yes
626,22/02/2018,5,-2.4,59,1.1,1984,-9.3,0.0,0.0,0.0,Winter,No Holiday,Yes
627,28/02/2018,20,2.7,96,1.5,1479,2.1,0.0,0.0,0.0,Winter,No Holiday,Yes
628,09/01/2018,12,-2.7,45,2.4,1707,-13.0,1.05,0.0,0.4,Winter,No Holiday,Yes
629,02/11/2018,18,14.6,42,1.4,1428,1.8,0.02,0.0,0.0,Autumn,No Holiday,Yes
630,21/03/2018,15,2.2,85,1.3,2000,0.0,0.41,0.5,0.0,Spring,No Holiday,Yes
631,20/05/2018,0,15.8,41,1.2,2000,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
632,06/05/2018,14,17.2,85,1.3,2000,14.6,0.94,0.0,0.0,Spring,No Holiday,Yes
633,27/04/2018,12,19.5,40,1.1,1055,5.5,2.89,0.0,0.0,Spring,No Holiday,Yes
634,15/04/2018,17,11.8,60,2.9,1457,4.2,0.6,0.0,0.0,Spring,No Holiday,Yes
635,07/02/2018,5,-13.0,53,0.7,1810,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes
636,02/04/2018,10,17.5,66,1.3,1059,11.0,0.55,0.0,0.0,Spring,No Holiday,Yes
637,13/01/2018,9,-6.3,76,0.6,330,-9.8,0.05,0.2,0.4,Winter,No Holiday,Yes
638,24/05/2018,16,23.5,36,4.0,1763,7.5,2.42,0.0,0.0,Spring,No Holiday,Yes
639,20/01/2018,21,2.1,48,2.8,346,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes
640,16/01/2018,20,4.5,58,0.8,383,-3.0,0.0,0.0,0.0,Winter,No Holiday,Yes
641,11/07/2018,12,28.1,73,2.1,1326,22.7,0.87,0.0,0.0,Summer,No Holiday,Yes
642,29/05/2018,15,25.7,56,1.8,1112,16.2,1.71,0.0,0.0,Spring,No Holiday,Yes
643,16/01/2018,12,5.2,52,1.2,349,-3.8,0.45,0.0,0.0,Winter,No Holiday,Yes
644,13/02/2018,5,-6.7,64,1.6,1981,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes
645,11/02/2018,10,-6.9,21,3.4,1827,-25.6,1.16,0.0,0.0,Winter,No Holiday,Yes
646,21/08/2018,16,30.4,53,2.0,1990,19.7,1.82,0.0,0.0,Summer,No Holiday,Yes
647,27/04/2018,8,11.6,58,1.4,1150,3.6,0.79,0.0,0.0,Spring,No Holiday,Yes
648,15/02/2018,9,-3.5,30,1.5,1980,-18.6,0.0,0.0,0.0,Winter,Holiday,Yes
649,05/03/2018,16,11.0,39,1.2,2000,-2.4,1.96,0.0,0.0,Spring,No Holiday,Yes
650,31/07/2018,13,36.1,38,1.0,2000,19.5,3.12,0.0,0.0,Summer,No Holiday,Yes
651,31/07/2018,1,30.2,57,0.7,2000,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes
652,23/05/2018,18,21.7,40,3.5,1987,7.4,1.18,0.0,0.0,Spring,No Holiday,Yes
653,12/03/2018,12,11.7,32,1.6,690,-4.4,1.99,0.0,0.0,Spring,No Holiday,Yes
654,05/05/2018,13,22.7,35,3.4,1794,6.4,2.51,0.0,0.0,Spring,No Holiday,Yes
655,03/01/2018,2,-5.5,43,2.0,2000,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
656,04/06/2018,2,20.1,49,0.8,1978,9.0,0.0,0.0,0.0,Summer,No Holiday,Yes
657,11/08/2018,15,35.0,41,1.5,2000,19.7,2.4,0.0,0.0,Summer,No Holiday,Yes
658,19/09/2018,18,24.0,55,2.2,1691,14.3,0.12,0.0,0.0,Autumn,No Holiday,No
659,02/06/2018,16,29.6,26,3.7,2000,8.0,2.58,0.0,0.0,Summer,No Holiday,Yes
660,22/09/2018,4,18.9,88,0.8,1226,16.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
661,01/05/2018,14,23.0,64,2.8,520,15.8,1.59,0.0,0.0,Spring,Holiday,Yes
662,24/06/2018,1,21.5,83,1.3,345,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes
663,19/09/2018,6,19.0,76,0.3,1488,14.6,0.0,0.0,0.0,Autumn,No Holiday,No
664,12/03/2018,14,14.9,34,2.8,403,-0.8,2.22,0.0,0.0,Spring,No Holiday,Yes
665,26/06/2018,9,20.3,96,1.1,143,19.6,0.06,6.5,0.0,Summer,No Holiday,Yes
666,01/09/2018,20,26.9,49,2.1,2000,15.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
667,29/09/2018,10,20.8,52,1.5,2000,10.5,1.88,0.0,0.0,Autumn,No Holiday,Yes
668,06/06/2018,9,22.9,56,2.3,763,13.6,1.74,0.0,0.0,Summer,Holiday,Yes
669,09/12/2017,0,-3.5,48,0.9,1967,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
670,05/05/2018,0,12.2,59,1.2,1718,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes
671,22/04/2018,7,15.0,41,0.3,2000,1.8,0.12,0.0,0.0,Spring,No Holiday,Yes
672,26/04/2018,6,10.0,72,0.8,1217,5.1,0.01,0.0,0.0,Spring,No Holiday,Yes
673,25/06/2018,17,31.5,42,2.3,990,17.0,1.36,0.0,0.0,Summer,No Holiday,Yes
674,16/05/2018,17,21.9,97,3.2,207,21.3,0.14,0.5,0.0,Spring,No Holiday,Yes
675,19/10/2018,1,9.8,68,1.7,2000,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
676,27/10/2018,10,9.5,46,3.7,1871,-1.5,1.49,0.0,0.0,Autumn,No Holiday,Yes
677,23/05/2018,14,22.0,33,3.4,1966,4.9,3.41,0.0,0.0,Spring,No Holiday,Yes
678,14/04/2018,11,8.1,94,1.2,802,7.1,0.39,0.5,0.0,Spring,No Holiday,Yes
679,05/11/2018,8,7.2,80,0.8,515,3.9,0.13,0.0,0.0,Autumn,No Holiday,Yes
680,21/05/2018,18,21.6,48,2.5,1884,10.1,0.61,0.0,0.0,Spring,No Holiday,Yes
681,26/05/2018,10,23.2,41,1.1,1440,9.2,2.45,0.0,0.0,Spring,No Holiday,Yes
682,06/04/2018,2,7.3,96,1.0,337,6.6,0.0,1.5,0.0,Spring,No Holiday,Yes
683,23/01/2018,4,-9.5,49,4.3,2000,-18.2,0.0,0.0,1.0,Winter,No Holiday,Yes
684,24/06/2018,2,20.9,87,1.8,222,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
685,22/11/2018,22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
686,12/05/2018,18,15.4,97,1.9,340,14.9,0.03,2.0,0.0,Spring,No Holiday,Yes
687,21/08/2018,3,26.8,62,4.5,1742,18.9,0.0,0.1,0.0,Summer,No Holiday,Yes
688,05/03/2018,9,3.7,85,1.8,2000,1.4,0.17,0.0,0.0,Spring,No Holiday,Yes
689,28/03/2018,8,10.3,77,0.7,341,6.4,0.37,0.0,0.0,Spring,No Holiday,Yes
690,12/09/2018,20,24.0,56,0.5,1890,14.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
691,08/05/2018,1,16.0,64,1.0,1600,9.1,0.0,0.0,0.0,Spring,No Holiday,Yes
692,27/12/2017,10,-8.5,29,2.4,1992,-23.4,0.56,0.0,0.0,Winter,No Holiday,Yes
693,08/08/2018,23,29.1,77,0.4,1552,24.6,0.0,0.0,0.0,Summer,No Holiday,Yes
694,26/03/2018,9,7.6,82,0.7,147,4.7,0.55,0.0,0.0,Spring,No Holiday,Yes
695,31/03/2018,0,11.7,77,1.3,588,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
696,20/11/2018,19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
697,28/10/2018,12,11.9,74,1.6,1801,7.4,1.84,0.0,0.0,Autumn,No Holiday,Yes
698,19/08/2018,11,28.4,43,1.0,1914,14.6,1.52,0.0,0.0,Summer,No Holiday,Yes
699,21/08/2018,23,25.6,75,0.1,1892,20.8,0.0,0.0,0.0,Summer,No Holiday,Yes
700,04/05/2018,19,15.5,46,2.6,1782,3.9,0.34,0.0,0.0,Spring,No Holiday,Yes
701,15/04/2018,13,13.5,46,3.4,1325,2.0,2.71,0.0,0.0,Spring,No Holiday,Yes
702,17/09/2018,22,20.8,65,0.9,2000,13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
703,29/08/2018,15,26.9,77,2.5,1937,22.5,0.26,0.0,0.0,Summer,No Holiday,Yes
704,18/11/2018,8,2.6,53,0.7,1548,-6.0,0.03,0.0,0.0,Autumn,No Holiday,Yes
705,23/09/2018,10,19.3,59,0.2,2000,11.0,0.94,0.0,0.0,Autumn,Holiday,Yes
706,19/01/2018,8,-2.5,50,1.0,1281,-11.5,0.0,0.0,0.0,Winter,No Holiday,Yes
707,01/05/2018,2,18.2,85,0.8,355,15.6,0.0,0.0,0.0,Spring,Holiday,Yes
708,20/08/2018,0,27.0,62,0.6,2000,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes
709,06/08/2018,22,30.1,72,0.4,1806,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes
710,28/09/2018,6,14.4,61,1.2,2000,6.9,0.0,0.0,0.0,Autumn,No Holiday,No
711,11/07/2018,11,27.2,82,0.9,1093,23.8,0.93,0.0,0.0,Summer,No Holiday,Yes
712,18/02/2018,13,3.7,17,1.4,2000,-19.1,1.98,0.0,0.0,Winter,No Holiday,Yes
713,22/12/2017,11,3.1,57,0.8,804,-4.6,0.63,0.0,0.0,Winter,Holiday,Yes
714,09/06/2018,10,25.8,49,1.3,1442,14.2,2.42,0.0,0.0,Summer,No Holiday,Yes
715,22/01/2018,4,0.0,32,0.4,2000,-14.7,0.0,0.0,0.0,Winter,No Holiday,Yes
716,12/09/2018,4,18.0,59,1.5,2000,9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
717,24/11/2018,13,2.6,83,1.9,1774,0.0,0.84,0.0,6.0,Autumn,No Holiday,Yes
718,17/04/2018,15,19.9,26,3.5,1628,-0.1,2.8,0.0,0.0,Spring,No Holiday,Yes
719,23/09/2018,18,22.3,53,2.7,2000,12.2,0.44,0.0,0.0,Autumn,Holiday,Yes
720,13/02/2018,12,1.0,41,3.3,1794,-10.8,2.11,0.0,0.0,Winter,No Holiday,Yes
721,24/07/2018,20,31.1,63,2.0,1542,23.2,0.06,0.0,0.0,Summer,No Holiday,Yes
722,15/09/2018,14,25.7,67,1.2,2000,19.1,0.9,0.0,0.0,Autumn,No Holiday,Yes
723,28/06/2018,10,25.3,70,0.6,1386,19.4,0.7,0.0,0.0,Summer,No Holiday,Yes
724,07/08/2018,7,27.0,69,0.8,2000,20.8,0.23,0.0,0.0,Summer,No Holiday,Yes
725,24/04/2018,18,14.1,43,1.6,2000,1.6,0.36,0.0,0.0,Spring,No Holiday,Yes
726,24/02/2018,18,3.5,30,2.9,1726,-12.4,0.31,0.0,0.0,Winter,No Holiday,Yes
727,17/12/2017,14,-3.2,26,3.1,1933,-20.0,1.07,0.0,0.0,Winter,No Holiday,Yes
728,29/08/2018,14,26.8,77,3.5,1965,22.4,0.11,0.0,0.0,Summer,No Holiday,Yes
729,02/08/2018,9,32.9,49,1.8,1843,20.7,1.53,0.0,0.0,Summer,No Holiday,Yes
730,13/12/2017,20,-7.6,35,0.8,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
731,31/10/2018,4,5.0,71,1.4,1994,0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
732,24/10/2018,19,13.9,61,1.9,2000,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
733,09/03/2018,23,2.5,72,1.5,1071,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes
734,01/10/2018,13,17.6,49,4.7,2000,6.7,1.89,0.0,0.0,Autumn,No Holiday,Yes
735,24/11/2018,8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,Autumn,No Holiday,Yes
736,16/09/2018,4,22.5,89,0.7,444,20.5,0.0,0.3,0.0,Autumn,No Holiday,Yes
737,18/12/2017,23,0.1,81,2.9,551,-2.7,0.0,0.0,2.6,Winter,No Holiday,Yes
738,11/06/2018,20,19.1,84,1.7,2000,16.3,0.04,0.0,0.0,Summer,No Holiday,Yes
739,14/07/2018,15,31.1,59,2.3,1929,22.1,2.34,0.0,0.0,Summer,No Holiday,Yes
740,07/09/2018,23,19.4,50,2.8,2000,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
741,25/06/2018,9,25.4,61,1.0,1079,17.3,1.28,0.0,0.0,Summer,No Holiday,Yes
742,29/01/2018,21,-7.7,42,2.9,1905,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
743,10/01/2018,20,-8.9,41,2.3,2000,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes
744,01/02/2018,0,-5.2,56,1.4,1996,-12.6,0.0,0.0,1.6,Winter,No Holiday,Yes
745,27/07/2018,20,30.7,73,2.8,1310,25.2,0.04,0.0,0.0,Summer,No Holiday,Yes
746,30/12/2017,16,4.1,63,0.7,263,-2.3,0.13,0.0,0.0,Winter,No Holiday,Yes
747,29/07/2018,5,26.7,75,0.3,1871,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
748,26/10/2018,2,12.8,59,0.9,1804,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
749,30/08/2018,10,26.1,81,1.5,860,22.5,1.05,0.0,0.0,Summer,No Holiday,Yes
750,29/03/2018,7,12.8,82,0.6,370,9.7,0.01,0.0,0.0,Spring,No Holiday,Yes
751,14/12/2017,1,-9.8,48,0.8,2000,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
752,12/12/2017,12,-8.3,35,2.9,1967,-21.0,1.14,0.0,0.0,Winter,No Holiday,Yes
753,17/11/2018,16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,Autumn,No Holiday,Yes
754,20/03/2018,3,4.7,44,3.8,2000,-6.5,0.0,0.0,0.0,Spring,No Holiday,Yes
755,13/09/2018,21,23.8,67,0.6,2000,17.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
756,26/03/2018,15,17.6,33,3.6,985,1.1,2.44,0.0,0.0,Spring,No Holiday,Yes
757,08/08/2018,7,28.2,82,1.5,985,24.8,0.19,0.0,0.0,Summer,No Holiday,Yes
758,20/06/2018,10,22.2,70,3.1,740,16.4,1.44,0.0,0.0,Summer,No Holiday,Yes
759,02/08/2018,17,37.4,44,2.3,1829,23.0,1.49,0.0,0.0,Summer,No Holiday,Yes
760,18/09/2018,16,26.4,34,2.5,1953,9.2,1.6,0.0,0.0,Autumn,No Holiday,No
761,11/08/2018,19,33.8,44,2.2,2000,19.8,0.3,0.0,0.0,Summer,No Holiday,Yes
762,23/11/2018,8,-3.0,43,1.1,2000,-13.8,0.03,0.0,0.0,Autumn,No Holiday,Yes
